17,17,28.16524700097489,28.214281928943937,28.254622591132001,28.373880611544383,28.4549037948543,28.441214337150249,28.494432014462053,28.480720045240997,28.491436230258412,28.466444269239723,28.450705887188771,28.4282645215348,28.407334572140925,28.407896476289199
18,18,28.165255413641312,28.21423845643843,28.254699862494547,28.373468488246345,28.454450392521998,28.441010177821418,28.494042515954614,28.480685374948543,28.49143637819072,28.466244192354267,28.449950091248084,28.42748314044745,28.407143327003709,28.407691175573603
19,19,28.164564471071515,28.214225262999427,28.254673915010478,28.372606588538748,28.454232622763762,28.440886162222608,28.493954481580371,28.480932319310899,28.491407188621501,28.465481587723765,28.448523119694283,28.427158211990349,28.406540250209694,28.407527173669099
20,20,28.164621998364272,28.21430150889686,28.254474449990951,28.372413706181963,28.454016734473125,28.440723984100512,28.493876614473699,28.480883943396361,28.491339308062411,28.464806224378101,28.447827356528801,28.426940098782424,28.406330664714613,28.407340659707238
21,21,28.165091462972349,28.214367585476509,28.254638964911361,28.372331124910652,28.454028461935287,28.440530919185957,28.493912743458601,28.480774269458287,28.491210346516411,28.464191291535538,28.446930641563146,28.425670196235476,28.405621771445443,28.407198955806766
22,22,28.164816003329019,28.214252039421599,28.254775398368221,28.371891044549365,28.453872322186758,28.440457987433906,28.49388523554753,28.480714638854799,28.491220431639643,28.463852028268786,28.446081454047373,28.424673833202,28.405537889068267,28.407035412684333
23,23,28.164227024361828,28.214324675369198,28.255707743906839,28.371206792120589,28.453587013248704,28.440395583988327,28.493627668096341,28.480540858894983,28.491097473669491,28.462784146550064,28.444996902860481,28.4232276353715,28.405090383223765,28.406865884375566
24,24,28.163622855584482,28.214300846796203,28.255578784863498,28.370938640719171,28.453319816440143,28.440374314266798,28.493542645880947,28.480584590628222,28.491162177960486,28.462416425362434,28.444583426348068,28.422989163458297,28.405014575447542,28.406583760469498
25,25,28.163885447636613,28.213301348773346,28.254903162682822,28.370058056629823,28.453052496553557,28.44014267835901,28.493509002243574,28.480704386596919,28.4910910204765,28.461468537270171,28.443615528901979,28.422144176215824,28.404722745022443,28.406570204772837
26,26,28.163656013492918,28.213088152112011,28.254711413708147,28.370399591670061,28.45280054827753,28.439863487111943,28.493451362390012,28.480678810297466,28.491057234255276,28.46106006946561,28.44300408954749,28.421386378294748,28.40465218402467,28.406371153603899
27,27,28.16319985491532,28.213336222731115,28.254730690519857,28.369816606383012,28.452519738453574,28.439601193401383,28.493396682940897,28.480699495783263,28.49104745519087,28.46038464844564,28.442115086391201,28.420368604897899,28.404237486927482,28.406081930972437
28,28,28.162870495459551,28.213206266484931,28.254803730795921,28.369499093702728,28.452513276035564,28.439471791722475,28.493334119336211,28.480727791492853,28.490918173530481,28.460130714370528,28.441626001459952,28.420032551399174,28.40412468418236,28.405778051702431
29,29,28.162300542504926,28.213256910358741,28.254704278030811,28.368567657562831,28.45245860149544,28.439175421089725,28.493156017232646,28.480631730629121,28.490890586587124,28.45834569750853,28.440974539237452,28.419165245690525,28.403653137737571,28.406017949986765
30,30,28.161967238457343,28.21304234956418,28.254329795318121,28.368042076188711,28.452413814154127,28.43896165661581,28.493011417234399,28.480559132942052,28.49103021772433,28.458190909335318,28.440341743321252,28.418856095236976,28.403296833068755,28.405661681772862
31,31,28.161308288462578,28.212796098012348,28.254271943336335,28.367493288639213,28.45200886187828,28.438820180586969,28.492740569201352,28.480562802454983,28.490923173615101,28.45695824459958,28.439504693606523,28.417808057252351,28.403048871668187,28.405078093401102
32,32,28.161155314803771,28.212891652494928,28.25430310302421,28.36695595780191,28.451762026226831,28.438668481210804,28.492707239045249,28.480467909117358,28.490694512052805,28.456750246213637,28.438723572212965,28.417557786301099,28.402890877922001,28.404898877568268
33,33,28.15925097777685,28.212744782757586,28.253648316409251,28.364770357106835,28.451693883808971,28.438420316795408,28.492561215561839,28.480331595825572,28.490875529714199,28.456057108688363,28.437536068566189,28.417157236211548,28.402662990366689,28.404623889048462
34,34,28.158820578554455,28.212836551423614,28.252997877466381,28.364752332301947,28.451592975638619,28.438223446368635,28.492513034427795,28.480234391270649,28.490772958510185,28.4556711243149,28.436851581440468,28.416692730844176,28.402339018297202,28.404615767918237
35,35,28.157981841603881,28.212978908630049,28.252074191796929,28.364344330880112,28.451379158309702,28.437686096894019,28.49235703440695,28.479813791325618,28.490228793546144,28.455051823232544,28.436358946747013,28.416631531269573,28.401911710756355,28.404473283066903
36,36,28.157786371718569,28.212769793357744,28.252391187489479,28.363696224933356,28.451298292820745,28.437397738731882,28.492234275338184,28.479783852365387,28.489896385702416,28.45473253850281,28.435848555975934,28.415795254341976,28.401307759305681,28.404510236465267
37,37,28.157053701751199,28.21269844377597,28.252808367597957,28.362880250881236,28.451238501242003,28.437180154552724,28.49202057867458,28.479024474757857,28.489784857342212,28.453855206603503,28.435268235855588,28.415232908400174,28.401299409494243,28.404286926132368
38,38,28.156676294527767,28.212871399688169,28.252991363434401,28.362837561042817,28.451194095615865,28.436803188753736,28.491834637754359,28.479019406956279,28.48973049892377,28.453249755744302,28.43423181978882,28.414571011679801,28.401103682409051,28.404235467998902
39,39,28.156869379037051,28.212106129132241,28.253180234002112,28.36189262836324,28.450858172723819,28.43635695868166,28.491617129718112,28.478512048737137,28.489068305769795,28.452855902032372,28.433681377578591,28.414331071943952,28.401070947552057,28.404077635569902
40,40,28.156137715868617,28.211877919479377,28.252797533535063,28.361717824773063,28.450674348693308,28.43615552724755,28.491425527358238,28.478310607741761,28.4894016262737,28.452227656655371,28.433247402642451,28.413953225138272,28.40079673196005,28.40393559046024
41,41,28.155711817441521,28.211307615989419,28.250166064104619,28.360882268236374,28.450464707353063,28.435551873684528,28.49103686479118,28.477863744688296,28.488988162052198,28.451703421250951,28.432935788879451,28.41361166251448,28.400639128115905,28.403949617741063
42,42,28.155919410555573,28.211439087575052,28.24984382567731,28.360471284289289,28.450497425827422,28.435258895453757,28.49061409788272,28.477811809642752,28.488401153424302,28.450790546294662,28.431604121232169,28.412663970411401,28.40058996338858,28.403844433072297
43,43,28.155233515090281,28.211670490846508,28.251325545304638,28.360205110414608,28.450097840912328,28.434476519210921,28.490423686397524,28.4775436273484,28.487877312238734,28.450358014942541,28.431373104561565,28.412388122590023,28.400430734735643,28.403679712578437
44,44,28.154760611313339,28.21162647879995,28.251114815085334,28.359930492511801,28.44990819786733,28.433904632135008,28.490178060021545,28.477510707171302,28.488015264837845,28.449841341820918,28.430850448815544,28.411871514103204,28.399561364377345,28.403577013739703
45,45,28.154243950768137,28.210421213341249,28.250073249826301,28.358471346817364,28.44937385317316,28.433383133140115,28.489790918349829,28.477431519617937,28.4878775313293,28.449548713669511,28.430334149687383,28.411573698544803,28.399290356196609,28.403295447296767
46,46,28.15398362165978,28.210332987311691,28.249876046358963,28.358227447004019,28.449224541949807,28.432838496703518,28.489210808842543,28.476944377092941,28.48756152168513,28.448846075591693,28.429153465697368,28.410631208299023,28.398705229041848,28.403280870221799
47,47,28.15382007794965,28.211771449341647,28.248741391197424,28.358679028353254,28.449504913247107,28.432367765845871,28.488831629530495,28.476748580878422,28.487391019095345,28.448441614590291,28.428562468257251,28.410295214151223,28.398610625199066,28.402782141167503
48,48,28.15313061504267,28.211630878982824,28.248587444104786,28.358234023381009,28.449241466384532,28.431724696828933,28.488452406077577,28.476435299808191,28.48736800955297,28.447784145089251,28.427783642567768,28.409768275339875,28.398463102193411,28.402576958222401
49,49,28.152690498553302,28.210693797175885,28.248345756663657,28.356973769995047,28.448477472758917,28.431291048599817,28.488069696931358,28.476242495535889,28.487440045163087,28.447413907363657,28.427067982539555,28.4094948660405,28.398214839528706,28.402460322478262
50,50,28.152039504959038,28.21057237735042,28.247821630707385,28.356801966295567,28.448400116071021,28.431025765320388,28.487245323408821,28.476178151419667,28.486852690554887,28.446773061068377,28.426267358818919,28.408830369821949,28.39790199418081,28.402349512311464
51,51,28.151265188506251,28.209840407429247,28.247285745351949,28.357416406429461,28.44796292364213,28.430705176689653,28.486778056170444,28.475964951060583,28.486175214608771,28.44643376423555,28.426129725979042,28.408491805292574,28.397827538511734,28.402148107384136
52,52,28.151068791170911,28.209932965705534,28.246560749373291,28.356940360479744,28.447843482313662,28.43030925568064,28.486172279909127,28.475377087610592,28.48585852648128,28.445496729287211,28.425746391103026,28.406994482775172,28.397401698311285,28.402180021859198
53,53,28.150167333299088,28.209902216659621,28.245969306880745,28.35660517186458,28.447511375834363,28.430129668260552,28.485645159745093,28.475023660278897,28.485574424067643,28.445160740284894,28.425297496331599,28.406818438723278,28.397203327123524,28.401875359068399
54,54,28.149889880779199,28.209733639843428,28.24572007537828,28.356149102189097,28.447163362629301,28.43008537027421,28.484893844572955,28.474473955421264,28.485085548484228,28.444203527197359,28.424128868432867,28.406322413351369,28.397236777883855,28.401792334743437
55,55,28.149328799347849,28.209743088863164,28.246421976339395,28.355731245670171,28.44695903092741,28.429910749914757,28.484668488570698,28.474348405562647,28.484825011786569,28.443777963704157,28.424112260262103,28.406229625465802,28.396953816977803,28.401816723280803
56,56,28.148903425084438,28.209567679009957,28.246168314233365,28.35503840527511,28.446673961119998,28.429628064307785,28.48392302425032,28.474044001095841,28.48484215144563,28.443257416933218,28.422714289612177,28.40578908917448,28.396513612539032,28.401675300062035
57,57,28.147233487460188,28.209422904207365,28.244289587473173,28.354123872865401,28.446234973919104,28.428978613454579,28.483717417545378,28.473710274712563,28.484378765737777,28.442719259319453,28.4221479151444,28.405249366727677,28.396363347313791,28.401711300264068
58,58,28.146302011399133,28.209251205784309,28.243916550978028,28.354048900792382,28.445982769052545,28.428271846856752,28.483234663941406,28.47327872328907,28.483338874826256,28.441559133010561,28.421618266358589,28.404633941034248,28.396085800186874,28.401481869812866
59,59,28.14583390659984,28.20930893593879,28.239539473473435,28.35361782803221,28.445684861400032,28.427883659984747,28.482848292767109,28.47309488844807,28.483279679108271,28.441447270662124,28.421208059261588,28.404541064643624,28.395876042767281,28.401282623759169
60,60,28.145503450349548,28.209384979335368,28.239129374995169,28.353779982014856,28.445524148506024,28.427687089565826,28.482380003720952,28.472369543921239,28.483117151354861,28.440889629538798,28.420712992816267,28.404267095540305,28.395399103814398,28.401125779338297
61,61,28.144655612818308,28.208530139224308,28.238137453054904,28.35355725420138,28.445288145007392,28.427207103238128,28.48214318159393,28.472002973968067,28.482300325033314,28.440522398518571,28.420171071676322,28.40381388886675,28.395316858086453,28.400731071581763
62,62,28.144009254686502,28.20841256919848,28.237922868518005,28.353782857735556,28.44492073882849,28.426338757278351,28.482071225556322,28.471304185454439,28.481720327686141,28.439944463175863,28.418843793123131,28.402988400769623,28.39503028065252,28.400600066362568
63,63,28.143666765394904,28.208616560810409,28.244430351250973,28.352894309104212,28.444762651228217,28.425802232961029,28.482001084417849,28.471013209892668,28.481475235584231,28.439518149782973,28.41798202483962,28.402849399100329,28.394869217609379,28.400424128823431
64,64,28.143257485356287,28.208630359211615,28.244087787761075,28.352894450153165,28.444452091131037,28.424683901562464,28.481747187500822,28.47025966433123,28.481271028084787,28.438651758457983,28.416871360813857,28.401772558211199,28.394500813110746,28.400299110268666
65,65,28.142527939851828,28.208366862827624,28.243906913169276,28.352898995135888,28.44425711990889,28.424302772463712,28.481572106364411,28.469893124641704,28.481116782558114,28.438450797050109,28.416339989410165,28.401406837007329,28.394458503534111,28.400164552289965
66,66,28.142124023761976,28.208380458676025,28.243324508529188,28.352460580930437,28.443700251477967,28.423944071185492,28.480947160681058,28.469258947928303,28.480752433231757,28.438082410024119,28.415529693018694,28.401288963731357,28.39433666296911,28.399977143866565
67,67,28.141495274376545,28.207551297952492,28.242764291330065,28.350933407197264,28.443392553953167,28.423264419017631,28.480715116974491,28.468436060068129,28.480281372530019,28.437737406800299,28.41514164062508,28.401121078444081,28.394055635915667,28.400059683246731
68,68,28.14137498556865,28.207555916396721,28.242155029637136,28.351271148221329,28.442851729037042,28.422542628457798,28.480373777962448,28.467977844445592,28.479990619636283,28.437170379349155,28.41440508657158,28.400653672052101,28.393839461610494,28.399947621240401
69,69,28.140124219459228,28.207382111647966,28.241623548766849,28.350655493934497,28.442438351363094,28.421926057338627,28.480200835435799,28.467857635690752,28.479536275769014,28.436958329895369,28.413768257340823,28.400196113077325,28.393435518778634,28.399788197274631
70,70,28.139502298350628,28.207426038319689,28.241398716707881,28.350558909977924,28.441786918649417,28.421073919054688,28.479835301234637,28.46720062840858,28.479079056763162,28.436125313585787,28.413140790715531,28.399690004770171,28.39339100302309,28.399877410889768
71,71,28.138112152711283,28.207349105704928,28.24114814331725,28.35025179513385,28.441689860679588,28.420152421108089,28.479730903787559,28.466740634721099,28.478562512682259,28.435735592043962,28.412908972121173,28.399305159955325,28.393163077404079,28.399825688010001
72,72,28.137753679258271,28.207025368752799,28.24125837263859,28.350274146999865,28.44122137194686,28.419221024714531,28.479334630072906,28.46593205465992,28.478071619730688,28.43508607234423,28.41236048127557,28.399108817663127,28.393022668177643,28.3996964989703
73,73,28.136923253808032,28.2062886231768,28.240926827223596,28.348578141727689,28.440839315258437,28.418580656628517,28.478942398135128,28.465488283385469,28.477713335574201,28.434718329585184,28.412033908240019,28.398489375810549,28.392582169829161,28.3997706621339
74,74,28.136137822648152,28.206151829276017,28.24082349256744,28.346238131822329,28.440285500885828,28.417950760918306,28.478235366855461,28.464938672152563,28.477072822918785,28.433482294717692,28.4118894748953,28.39838059707305,28.392545624640245,28.399792182737158
75,75,28.135309983496303,28.205973602697085,28.24113376055757,28.345512312572392,28.440053547220906,28.417375230435844,28.477900175574643,28.464649826586861,28.476831428991925,28.433051163242894,28.410957333216189,28.398181792163957,28.392309296612343,28.399591722170467
76,76,28.13530390530828,28.205740837377963,28.240489839728749,28.344920122795571,28.439690668754004,28.416434086010121,28.476628782652337,28.464330481569299,28.476443352197943,28.431916963667376,28.410568647073081,28.397960099861248,28.392228780084189,28.399452760041569
77,77,28.1345297949768,28.205101469117228,28.239162624275263,28.34452638829357,28.439513498108237,28.416091363051819,28.476314368437482,28.464019684175508,28.475985508162243,28.430923777422272,28.410181728696976,28.398009099814779,28.391916278516703,28.399297812287731
78,78,28.133654288027309,28.205164987416488,28.239011708216129,28.343515976419116,28.438886017661609,28.41545308011608,28.475093512164939,28.463150554635341,28.475532389598701,28.430230545036519,28.410064032319159,28.397870578554297,28.391878010545611,28.399202828828603
79,79,28.134133619481311,28.204988954600715,28.237624287359129,28.342943375534571,28.43857043693783,28.414788148833665,28.474826586365019,28.462596066412122,28.475102123517622,28.429615976278598,28.409431921695031,28.397588027664249,28.392021485578045,28.399068928248468
80,80,28.13417391865632,28.204725216541402,28.237264614570435,28.34167898935948,28.438095227959678,28.414192504794979,28.473755033247041,28.46095868459528,28.474244618355527,28.429300730997401,28.408768700315736,28.39710152408535,28.391955888582331,28.399041282318095
81,81,28.132825364334916,28.204508339843382,28.236873503861563,28.341303838682457,28.437699581495995,28.413732607425214,28.47349893301373,28.4606113746677,28.473702889280244,28.428632229363792,28.40825598343632,28.396395005905823,28.391570176839057,28.398862298414095
82,82,28.132843471893501,28.204468744766139,28.235972950397223,28.340799316114431,28.437035899087785,28.413072487048719,28.472700156377041,28.459672117024702,28.473391141991417,28.428384370158561,28.407669742472898,28.395682425225349,28.391553237909637,28.398750539308896
83,83,28.131789690719209,28.20348919498436,28.23463928604717,28.33994141256418,28.436513507877699,28.412777521776121,28.472646844469757,28.459079372613143,28.473024830741629,28.427829940109294,28.407201817998988,28.395445197130371,28.391388579426764,28.398728982845729
84,84,28.13160599345057,28.20336395304313,28.234050196472086,28.33931806480485,28.435920122855794,28.412319076333787,28.471998460343219,28.458091337275469,28.472893323500266,28.427464138648318,28.406965383330053,28.395340981370403,28.391335377040377,28.398538145248267
85,85,28.130995819935841,28.203225119007961,28.232825753856169,28.33866613974066,28.43546717729264,28.412039340892225,28.471733360075905,28.457646507838803,28.472557617026773,28.426935389428142,28.406947701702435,28.395097328008223,28.391174784918409,28.398539236234299
86,86,28.130542403992791,28.202854912190347,28.231293974799151,28.338526591341211,28.43481543997413,28.411497693318889,28.470428600416412,28.456997873767488,28.472124898164111,28.426546051137663,28.406231496526811,28.394964515380675,28.391034501520469,28.3983015881367
87,87,28.130129185310089,28.20269779050453,28.2304443490574,28.3371907330353,28.434645630391167,28.411128233647151,28.470323973291681,28.456580646527271,28.47214293978729,28.42530252015305,28.405529751762611,28.394637566881251,28.390672685649843,28.398256937312532
88,88,28.129421274724432,28.202183394322049,28.233040507317639,28.336358911767849,28.434537370347851,28.410507097381831,28.469187813066071,28.456193186153502,28.471803635434032,28.424953572200067,28.405036363774109,28.394454331928525,28.390542480087792,28.398172035186636
89,89,28.128277074148109,28.201802521466291,28.232539595875,28.335819946416446,28.433854360712168,28.410057605426445,28.468967288464253,28.455767709352408,28.471331897193743,28.424542420278375,28.404494810039999,28.394278886980526,28.390249037355019,28.398078117481436
90,90,28.127230057642716,28.201616807130691,28.230471574897479,28.334735987015165,28.433384109334053,28.409495388391235,28.467666843460648,28.455508907537531,28.471064209059229,28.424100054420304,28.403819745181966,28.394322323381875,28.390232549219689,28.398025749906498
91,91,28.126421017462821,28.201527557613737,28.2301692316546,28.3342391157008,28.433037199003511,28.409057581349209,28.467124099907664,28.454761884460929,28.471156289189999,28.423327573458923,28.402926793362781,28.39408767582448,28.390003071118667,28.398012016645268
92,92,28.125915949908585,28.201258687937489,28.2288187651436,28.333293788230211,28.43260227388669,28.408429773253896,28.46650318494541,28.454458586823641,28.470731184236811,28.423113468145448,28.402748405633403,28.39405896308395,28.389978117209765,28.398018266922765
93,93,28.125402106465021,28.201219236908685,28.228948720506899,28.333100047936917,28.432309132324264,28.408040657500969,28.465102091724091,28.453813129796192,28.4702167845563,28.422096625562663,28.401768280670154,28.39356756423188,28.389973697479288,28.397935936736001
94,94,28.124720201022239,28.200346036855027,28.227339480793091,28.332660295408171,28.431801725228805,28.40767409445229,28.464980576877107,28.453463512858058,28.469774216131544,28.421853207914172,28.401627712432475,28.393220411081,28.389993167243201,28.397865720079999
95,95,28.12424049116537,28.200017329831532,28.22600174351717,28.3321245462826,28.431464719233158,28.40675872216439,28.463823800056471,28.452458305559439,28.469634417819325,28.420959989216165,28.401101671190059,28.393031724496623,28.390061236996569,28.397726125836567
96,96,28.122884692269128,28.199798115659728,28.225254430323897,28.331422893702676,28.430517393117629,28.406575329252465,28.463750865086272,28.451811041336619,28.469211122618827,28.420576547075648,28.400683304372489,28.392770338293051,28.390026961798867,28.397610362180131
97,97,28.122814481678056,28.199470269395576,28.224291028246885,28.331130042004961,28.430112903398005,28.406283640065389,28.462979276708094,28.450696514262944,28.468944184140096,28.419665513940149,28.40005524345856,28.392275912235423,28.389909084970331,28.397627616413899
98,98,28.12075590779861,28.199063072516747,28.221984141647454,28.329780127245542,28.429526338642003,28.406000182106748,28.462787307647453,28.450342678859052,28.468731144478529,28.419403242610521,28.399662143754423,28.39188312571855,28.389811975716324,28.397524678556263
99,99,28.120371572728143,28.19863686846227,28.22106502705126,28.329737441511572,28.42922097075239,28.405354425220583,28.461844826983967,28.449474166134145,28.468363377223056,28.418594406615458,28.399410298851318,28.391539712774676,28.389673674128289,28.397436570644999
100,100,28.118717070418512,28.198642437779387,28.219854367037005,28.328974915269772,28.428577005649402,28.404903920596205,28.461488607174275,28.44882558903829,28.467890146011857,28.418339239852365,28.39895309894208,28.391305783473022,28.389701260759104,28.397333307592529
101,101,28.118614401584814,28.198377382720611,28.219047987067729,28.327650292005249,28.428199211511863,28.404299157837876,28.46030838925186,28.448103344093141,28.46734823069341,28.417856170507115,28.398434076579413,28.391030618050898,28.38967819619328,28.397206121614836
102,102,28.117780827429023,28.19762238586819,28.215972596873431,28.326460888241428,28.427403829232183,28.404021397943428,28.460062545482025,28.447922781044461,28.466801609274849,28.417560651906893,28.3981046744629,28.39108936856185,28.389565785792268,28.397089886898133
103,103,28.11766981321972,28.197297185197176,28.214893723422332,28.326296923048886,28.426799891893999,28.403864434557651,28.459136186109639,28.447668130298251,28.465448552489249,28.416899744581283,28.397612473013076,28.391078870821602,28.389485086007529,28.397114423986267
104,104,28.116794720579939,28.196171385332871,28.213914038645605,28.325117647509867,28.426775531888698,28.403586950131931,28.458971594432363,28.447543158017289,28.465107258788368,28.416595717024624,28.39721185310017,28.390792004002325,28.389265500143168,28.397020282953235
105,105,28.116772833740221,28.195748907498537,28.213273601250755,28.325096045186161,28.426021846282101,28.403158685036264,28.457957378887823,28.446401148888366,28.464120381545715,28.416610265093691,28.397019378676525,28.390722598208651,28.389197574861541,28.39701490576164
106,106,28.116301748647896,28.194225602812349,28.211950018467675,28.324458018816681,28.425667932456207,28.402823020305945,28.457705508782052,28.44591831047854,28.46359301687334,28.416209051866563,28.396716322682423,28.390601152813499,28.389129137489764,28.397029962178365
107,107,28.116109616229767,28.193722841045613,28.211336811340701,28.323873995470791,28.425272776042448,28.40238059513824,28.456688639437083,28.444912281760992,28.46275785015527,28.415361780859925,28.39607328143445,28.390631881369249,28.389057641446342,28.396925905309637
108,108,28.11496347520643,28.193806709065331,28.210476830618251,28.32355092080223,28.424907958327719,28.402106792781002,28.456537483557835,28.444498345227583,28.462709476163411,28.415062851525441,28.395509279200791,28.390560418794298,28.388878677881682,28.396868542943636
109,109,28.114788386421289,28.192600767716677,28.209961960440129,28.323327841157859,28.424568292084079,28.401779594370087,28.455596297825998,28.443876969055761,28.461712487865924,28.41423315298465,28.39521068594199,28.390536952362275,28.388846453335177,28.396832705177928
110,110,28.113495102293079,28.192389979995426,28.208956239574881,28.32254040996504,28.424400163131697,28.401501925978437,28.455499583333111,28.443399481957293,28.4610039703519,28.4138142249477,28.394608104865465,28.390308969118426,28.388687749876969,28.396747236477498
111,111,28.11307447020679,28.192129172590896,28.208412378022413,28.323089048178016,28.423889284034381,28.401143401120422,28.454510992885901,28.442890742910741,28.46000968026221,28.413444228735425,28.394056464701311,28.389960061196199,28.388572698090343,28.396594756763665
112,112,28.112445286611621,28.191572126442523,28.207703214711209,28.322302273857229,28.42333845831272,28.400919138557285,28.454341369021201,28.442470566513531,28.45979290651356,28.413154934445689,28.393748490389001,28.3897611286074,28.388394944904391,28.396648519066002
113,113,28.110771509527098,28.191236205618129,28.207252070478191,28.321799743408359,28.42285334085711,28.40044055036234,28.453258399810554,28.440924320120882,28.45898518429772,28.412621464267268,28.393466790060536,28.389667981875348,28.388321419340745,28.396486162689133
114,114,28.110076970142146,28.190641002702066,28.206788265826408,28.321387229709888,28.42257004427092,28.400107292029489,28.453183050605709,28.440579614151119,28.458700549085304,28.412397033428729,28.39309470589653,28.389453383080124,28.388129101156689,28.396538736273438
115,115,28.109754290963409,28.190465656776361,28.206815075707969,28.321158608852571,28.421549382557401,28.399402317748716,28.452395326953653,28.440147322836609,28.45734597788184,28.411643290189986,28.392901407591111,28.38926639595725,28.38811630904689,28.396375871451401
116,116,28.108227872400619,28.189871422925663,28.20577255339364,28.320479948746016,28.421268405276411,28.398940439760185,28.45232064878455,28.439886300231858,28.456694170791369,28.411293052518371,28.392516412698757,28.389098938098524,28.387709787895769,28.396383897397602
117,117,28.108067320077549,28.18928207535544,28.205335857191368,28.319912544252571,28.420455692152839,28.398103882303914,28.451530702647386,28.439285398607097,28.455533228209383,28.410805787695047,28.392123327861889,28.388810024836172,28.387692192826695,28.396360703254
118,118,28.107940144301573,28.188291623155845,28.204923572950527,28.318957142981365,28.419624276324992,28.397734405192928,28.451370155383778,28.438745713327499,28.454684839596656,28.410136608153685,28.391733382391401,28.388708301495573,28.387736738225911,28.396311949056098
119,119,28.107527198800149,28.187215395094505,28.204968239373237,28.31855252482244,28.419278638401757,28.397258007671496,28.45042837817871,28.4382396584048,28.453812888977211,28.409757859524778,28.391579686869587,28.388532514474104,28.387565227242209,28.396321650315269
