29,29,28.162300542504926,28.213256910358741,28.252514341730631,28.363701871788955,28.45245860149544,28.466092829943012,28.489808150608361,28.482424991083569,28.488131147969149,28.459312436467588,28.439173172316767,28.432686710898881,28.404174951109081,28.406017949986765
30,30,28.161967238457343,28.21304234956418,28.252105754343347,28.363207421234641,28.452413814154127,28.465942529102094,28.489692690377879,28.482329408375609,28.4882334874852,28.459160751723179,28.438519039809577,28.432459517902849,28.403821493924131,28.405661681772862
31,31,28.161308288462578,28.212796098012348,28.25204018359706,28.362691053726348,28.45200886187828,28.465882511150102,28.489547769274864,28.482151433148811,28.488156340085972,28.457838683445043,28.438007178334331,28.430667059133199,28.403587445339401,28.405078093401102
32,32,28.161155314803771,28.212891652494928,28.252052975596161,28.362197550821847,28.451762026226831,28.46571952340469,28.489490117218544,28.482136261295693,28.487911479256315,28.457647079409721,28.437181086874844,28.430427360054622,28.403441022218761,28.404898877568268
33,33,28.15925097777685,28.212744782757586,28.251359762754664,28.360122612837799,28.451693883808971,28.465502447215041,28.489371463729583,28.481917944788581,28.488094566368588,28.456973607209168,28.436040986553898,28.429766364909447,28.403204526305792,28.404623889048462
34,34,28.158820578554455,28.212836551423614,28.250607757759884,28.360137164615409,28.451592975638619,28.46533716898789,28.489365594982647,28.481821977370718,28.487954344376401,28.45676726093637,28.435074094808009,28.42935264244235,28.402892638283141,28.404615767918237
35,35,28.157981841603881,28.212978908630049,28.249588053942627,28.359764526167247,28.451379158309702,28.464714259484943,28.48922606226477,28.481414950735701,28.487424524079898,28.45620135778988,28.434673924691531,28.428839204684497,28.402479731019127,28.404473283066903
36,36,28.157786371718569,28.212769793357744,28.25002197498651,28.35909208674401,28.451298292820745,28.46437167305919,28.48911599206194,28.481405467890937,28.487080416897463,28.455964164245486,28.434018602925587,28.428111117179174,28.40189289894461,28.404510236465267
37,37,28.157053701751199,28.21269844377597,28.250515648152479,28.358293625884706,28.451238501242003,28.464117126130411,28.488919939170465,28.480597911725638,28.486999160582386,28.455121564013243,28.43353240324716,28.4271958290227,28.401812441412066,28.404286926132368
38,38,28.156676294527767,28.212871399688169,28.250763569632841,28.358220190376716,28.451194095615865,28.463758593552463,28.488759051410401,28.480583281578667,28.486917823575101,28.454561341085949,28.432527672021298,28.426334327788929,28.401572793879719,28.404235467998902
39,39,28.156869379037051,28.212106129132241,28.250987739221312,28.357314714085927,28.450858172723819,28.463296703426579,28.488574581043995,28.480020960915077,28.486359811198263,28.454181122862508,28.431915287636208,28.426107580701171,28.40153805544918,28.404077635569902
40,40,28.156137715868617,28.211877919479377,28.250495221456987,28.357201572200783,28.450674348693308,28.46302782287734,28.488396730727747,28.47997038703382,28.486462651537661,28.453523047374272,28.431688886334982,28.425332983650694,28.401236116838657,28.40393559046024
41,41,28.155711817441521,28.211307615989419,28.247691382677104,28.356381155625179,28.450464707353063,28.462547891956721,28.487922933523887,28.479794980259591,28.485732648394659,28.452999888308408,28.431317589075626,28.425028831390151,28.401079309233623,28.403949617741063
42,42,28.155919410555573,28.211439087575052,28.24743549981288,28.355930864942689,28.450497425827422,28.462361870358109,28.487542304127722,28.479767491901811,28.485182615706549,28.452145665126263,28.43057993425689,28.422435342887599,28.400997098368538,28.403844433072297
43,43,28.155233515090281,28.211670490846508,28.24918709427882,28.355581879703493,28.450097840912328,28.461847856097361,28.487250849544797,28.479487524067881,28.484715687078729,28.451842392382044,28.430128513736619,28.422181029507851,28.400845178804254,28.403679712578437
44,44,28.154760611313339,28.21162647879995,28.248926138114356,28.355344295079878,28.44990819786733,28.461725318318543,28.486555880231307,28.479471705909571,28.484791713159449,28.451369834597187,28.430006122501556,28.420551500015325,28.400043070107909,28.403577013739703
45,45,28.154243950768137,28.210421213341249,28.247982886252373,28.353842806033807,28.44937385317316,28.461205483351719,28.48609951158652,28.479397493620887,28.48467659613226,28.451116557269614,28.429404841369248,28.42028701126355,28.399785832022602,28.403295447296767
46,46,28.15398362165978,28.210332987311691,28.247928154969557,28.353506519005567,28.449224541949807,28.460694249922728,28.48563029831897,28.47882489438955,28.484374862939077,28.450394893399551,28.428369246944712,28.418981872782201,28.399226263411521,28.403280870221799
47,47,28.15382007794965,28.211771449341647,28.246959370223749,28.353759395827051,28.449504913247107,28.460202071332251,28.485256155100789,28.478620683994176,28.484211362116625,28.449984026714521,28.427741850304837,28.41878036330645,28.399087326084203,28.402782141167503
48,48,28.15313061504267,28.211630878982824,28.246771123042222,28.353353427462924,28.449241466384532,28.45949648245702,28.484910789788088,28.478360287417377,28.484099009686151,28.449318773541005,28.427098771468089,28.417781174152601,28.398964876805508,28.402576958222401
49,49,28.152690498553302,28.210693797175885,28.246621023988343,28.352088702149064,28.448477472758917,28.459016310011528,28.484580282415362,28.478146643044447,28.484139538479734,28.449031047251367,28.426231958666865,28.417612301382377,28.398699625795608,28.402460322478262
50,50,28.152039504959038,28.21057237735042,28.246280370983257,28.351775009690083,28.448400116071021,28.458798958777933,28.48374801633889,28.478091598283367,28.483586356641563,28.448443833624182,28.425417633608099,28.416758079587552,28.398377842586097,28.402349512311464
51,51,28.151265188506251,28.209840407429247,28.245774051055985,28.352305832566909,28.44796292364213,28.458512075987947,28.48335111758761,28.477859021082548,28.482920906554099,28.448112931351648,28.42523110837308,28.416395168148853,28.398320571247659,28.402148107384136
52,52,28.151068791170911,28.209932965705534,28.245143242114352,28.351753164702014,28.447843482313662,28.45808303235216,28.482769045704707,28.477289823314528,28.482568287279623,28.447095121432145,28.424936458835731,28.414806162838147,28.397897397850329,28.402180021859198
53,53,28.150167333299088,28.209902216659621,28.244532776089311,28.351416422115324,28.447511375834363,28.457889910931264,28.482466930448918,28.476720162799086,28.48226379763026,28.446736851121081,28.424479940364613,28.414739558305648,28.397675087973575,28.401875359068399
54,54,28.149889880779199,28.209733639843428,28.244170026825262,28.351047521957163,28.447163362629301,28.457847258915667,28.481864697830972,28.47601317095188,28.481813624055118,28.445692518850777,28.423599564584645,28.413780194188149,28.397639923959797,28.401792334743437
55,55,28.149328799347849,28.209743088863164,28.244937009238097,28.350648486552657,28.44695903092741,28.457645854019173,28.48167542422641,28.47585835845328,28.481540791349413,28.445422817164399,28.423327855838863,28.413742125297901,28.397363371546213,28.401816723280803
56,56,28.148903425084438,28.209567679009957,28.244665707346687,28.349991804808354,28.446673961119998,28.457406819739155,28.48106053482902,28.475358095974617,28.481463501105782,28.444824493887008,28.422395698995317,28.412378959897978,28.396958283899675,28.401675300062035
57,57,28.147233487460188,28.209422904207365,28.242602936476288,28.349146402119317,28.446234973919104,28.456705567888331,28.48086992486791,28.475027142765008,28.480946480669616,28.444271574563107,28.4217892115173,28.411888411560376,28.396803375553283,28.401711300264068
58,58,28.146302011399133,28.209251205784309,28.242386908859881,28.348950198325909,28.445982769052545,28.455984066863493,28.480417176160461,28.474401504257724,28.480072597879289,28.44308981810666,28.421209976821988,28.411209394239879,28.396533590654609,28.401481869812866
59,59,28.14583390659984,28.20930893593879,28.237714544405108,28.348496761046722,28.445684861400032,28.455693477363383,28.480242022844944,28.473986888066928,28.479925821916886,28.443072745056156,28.4206609548446,28.411143512086849,28.39633401128193,28.401282623759169
60,60,28.145503450349548,28.209384979335368,28.237383723318612,28.34857427163146,28.445524148506024,28.45572977519333,28.479911243448328,28.473144812816059,28.479655276696025,28.442529648386053,28.420198853283932,28.4105727849036,28.395920583603921,28.401125779338297
61,61,28.144655612818308,28.208530139224308,28.236432833155927,28.348281456292561,28.445288145007392,28.455417823058241,28.479488038780161,28.472739013456259,28.478926537768835,28.442175004423238,28.41959934595409,28.410175097865853,28.395824354594449,28.400731071581763
62,62,28.144009254686502,28.20841256919848,28.236121794677675,28.34854690756146,28.44492073882849,28.454570270381041,28.479323327376449,28.472002730706709,28.478410556966949,28.441565833513639,28.418573979718825,28.408646510220727,28.395555642782973,28.400600066362568
63,63,28.143666765394904,28.208616560810409,28.243101960432579,28.34775412754685,28.444762651228217,28.454039474282112,28.479198782888911,28.471699360401303,28.478173721096613,28.441198779252392,28.417585831105011,28.408547224663881,28.39539479959916,28.400424128823431
64,64,28.143257485356287,28.208630359211615,28.242771856244989,28.347726923253219,28.444452091131037,28.452803808821155,28.478988743597583,28.470990412096519,28.477866493463715,28.440360641222121,28.416643711445246,28.406827870119848,28.395048007996799,28.400299110268666
65,65,28.142527939851828,28.208366862827624,28.242593304230429,28.347719618763641,28.44425711990889,28.452349696022697,28.47886915212581,28.470630965680805,28.477681310549517,28.440168316214624,28.416078495795727,28.406473313016679,28.395005463737551,28.400164552289965
66,66,28.142124023761976,28.208380458676025,28.242210574827425,28.347140088264872,28.443700251477967,28.45204037515494,28.478177691159939,28.469948211931712,28.477367911990662,28.439783346749227,28.415428115549265,28.405975537177049,28.394886903948692,28.399977143866565
67,67,28.141495274376545,28.207551297952492,28.242180056077721,28.345313502039534,28.443392553953167,28.451438987297479,28.477790784455724,28.469127351768645,28.476883214626525,28.439425584322084,28.41501874173521,28.405868746737927,28.394609541661332,28.400059683246731
68,68,28.14137498556865,28.207555916396721,28.241898835269023,28.345379937878725,28.442851729037042,28.450669509610108,28.477345876761309,28.468710356774402,28.476589743055449,28.438820679133389,28.414366229936817,28.405261876922403,28.394383882666432,28.399947621240401
69,69,28.140124219459228,28.207382111647966,28.241511775354802,28.344672679255435,28.442438351363094,28.45009026909802,28.477101299084392,28.468533683850591,28.47620325868041,28.438633132163488,28.413673169677129,28.404914546286548,28.393976242782191,28.399788197274631
70,70,28.139502298350628,28.207426038319689,28.241272782699017,28.344578410802164,28.441786918649417,28.449270238812105,28.476743748467104,28.467825792753729,28.475814172389114,28.437780467731141,28.413013772880888,28.404289608402799,28.39395272370307,28.399877410889768
71,71,28.138112152711283,28.207349105704928,28.241063379933948,28.344246990066249,28.441689860679588,28.448431955931085,28.47652401866101,28.467446640667674,28.475272907450723,28.437502715613665,28.412589359327185,28.403961185873449,28.393725021731761,28.399825688010001
72,72,28.137753679258271,28.207025368752799,28.241204695267651,28.344253500004868,28.44122137194686,28.447530895401361,28.475991826869095,28.466648707049771,28.474818040878599,28.436972614634001,28.411957719733188,28.403508213017503,28.39356788509297,28.3996964989703
73,73,28.136923253808032,28.2062886231768,28.240832234579795,28.342660574906656,28.440839315258437,28.446832670983309,28.475602277720771,28.466384938554491,28.474250746389583,28.436688891519907,28.411607970471724,28.4027516164901,28.393109559202745,28.3997706621339
74,74,28.136137822648152,28.206151829276017,28.240709163696746,28.340457982221967,28.440285500885828,28.446168851921819,28.47493181591042,28.46598221712232,28.47346744625284,28.435383089067106,28.411419223366597,28.402680017031724,28.393061796821069,28.399792182737158
75,75,28.135309983496303,28.205973602697085,28.241040673401411,28.339775562231235,28.440053547220906,28.445767860082405,28.474484604869509,28.465697684167548,28.473203219270001,28.434940143735691,28.410574342194312,28.402260815280702,28.39282978935703,28.399591722170467
76,76,28.13530390530828,28.205740837377963,28.24036761240064,28.339199925288376,28.439690668754004,28.444945033805968,28.473286768002183,28.465370218845464,28.472688031366463,28.433712342095983,28.410184436628398,28.402153746526228,28.392711475062395,28.399452760041569
77,77,28.1345297949768,28.205101469117228,28.23889694803076,28.338849963344448,28.439513498108237,28.444621895693764,28.472992732120247,28.465125457322983,28.472106452203224,28.432656801790497,28.4098258392467,28.402187523115401,28.392386330350387,28.399297812287731
78,78,28.133654288027309,28.205164987416488,28.23872185665201,28.33790341811725,28.438886017661609,28.443904987959872,28.471823407779063,28.464203775007025,28.471687695567624,28.431919662625265,28.409689659420881,28.402081317522423,28.39233896290941,28.399202828828603
79,79,28.134133619481311,28.204988954600715,28.237180711731227,28.337388032165656,28.43857043693783,28.443204205514032,28.471506536024371,28.463710546929796,28.471230427843025,28.431262188860121,28.409205927664811,28.401478722847127,28.392452596104324,28.399068928248468
80,80,28.13417391865632,28.204725216541402,28.236827437013574,28.336169642464661,28.438095227959678,28.442561034860265,28.470491223043563,28.462156874306508,28.4702852925118,28.430942931687664,28.408513028220387,28.40110747635708,28.39234745597264,28.399041282318095
81,81,28.132825364334916,28.204508339843382,28.236454742871729,28.335781327407851,28.437699581495995,28.442090734488438,28.470292453361864,28.461746786101369,28.469738924277863,28.4302177753992,28.408245993480637,28.399887032963324,28.391985906986161,28.398862298414095
82,82,28.132843471893501,28.204468744766139,28.235528621795002,28.335271848198296,28.437035899087785,28.44143553613231,28.469648305373777,28.460675419139172,28.469421624098672,28.429953863452027,28.407653616261435,28.399324699299999,28.391910563142822,28.398750539308896
83,83,28.131789690719209,28.20348919498436,28.234247178990422,28.334352699128843,28.436513507877699,28.44119688796312,28.469545918434672,28.460075503266719,28.4691150275256,28.4293690893339,28.407185471537765,28.399010016929878,28.391774520320801,28.398728982845729
84,84,28.13160599345057,28.20336395304313,28.233553330591462,28.333801093817883,28.435920122855794,28.440670549452928,28.468924366237506,28.45904818236242,28.468974928369363,28.428968152666982,28.40695523920331,28.398978622244499,28.39169750974321,28.398538145248267
85,85,28.130995819935841,28.203225119007961,28.232282759314941,28.333148114663452,28.43546717729264,28.44034851886288,28.46867280871864,28.458592656013764,28.468650594930185,28.428416589257296,28.406909591769608,28.398788546985351,28.391531216923092,28.398539236234299
86,86,28.130542403992791,28.202854912190347,28.230636294458002,28.33300767731631,28.43481543997413,28.439784241244148,28.467275601360686,28.457971218959319,28.468219116837311,28.427993850651166,28.406194660538134,28.398677866127976,28.391396109156869,28.3983015881367
87,87,28.130129185310089,28.20269779050453,28.229735231832763,28.331733123186289,28.434645630391167,28.439372270204768,28.467139690491877,28.45755325010763,28.4682210242377,28.426623535567803,28.405592535397201,28.398206389436449,28.391066416309247,28.398256937312532
88,88,28.129421274724432,28.202183394322049,28.232558098556243,28.330940606250422,28.434537370347851,28.438739812050244,28.466038373626795,28.457129922776922,28.4678852036437,28.426284239712427,28.405047505950456,28.398068338447494,28.390931157717887,28.398172035186636
89,89,28.128277074148109,28.201802521466291,28.231989441839371,28.330448918521228,28.433854360712168,28.438377893668434,28.465778993128847,28.456705519696094,28.467439081502352,28.425890495696606,28.404527279592223,28.397717556836081,28.390655994606259,28.398078117481436
90,90,28.127230057642716,28.201616807130691,28.229730329772757,28.329437683091779,28.433384109334053,28.437775591249416,28.46441099055771,28.456426524847103,28.467190966623772,28.425512867380409,28.403716746249678,28.3976927484733,28.390668453190116,28.398025749906498
91,91,28.126421017462821,28.201527557613737,28.229402449705077,28.328968643442359,28.433037199003511,28.437442394491278,28.463882263702409,28.455675809926412,28.46721594176136,28.424744497703458,28.403285422059835,28.3962812941908,28.390434999085368,28.398012016645268
92,92,28.125915949908585,28.201258687937489,28.227909502896704,28.328095795112219,28.43260227388669,28.43695329863629,28.463267384996403,28.455392962708157,28.466763337048448,28.424547546067497,28.403060373281164,28.396285770201601,28.390399265066836,28.398018266922765
93,93,28.125402106465021,28.201219236908685,28.228016870328162,28.327935096532183,28.432309132324264,28.436662590194832,28.461876363789369,28.454764180601241,28.466268783798949,28.423519836328399,28.402506251125899,28.394686167587626,28.390366522616279,28.397935936736001
94,94,28.124720201022239,28.200346036855027,28.226125381144627,28.32761853880632,28.431801725228805,28.436392415339174,28.461812157268241,28.454350284197972,28.46583713708371,28.423284739635321,28.402327541875611,28.394374880827201,28.390369698847621,28.397865720079999
95,95,28.12424049116537,28.200017329831532,28.225266412711161,28.326719055555195,28.431464719233158,28.435469091441519,28.460792191413702,28.453182503540688,28.465753884487363,28.422303969928688,28.401961527811523,28.393947492948001,28.390398157023636,28.397726125836567
96,96,28.122884692269128,28.199798115659728,28.224508603816226,28.326021863408968,28.430517393117629,28.435345458463399,28.460739106849609,28.452607430536212,28.4652028187426,28.421920870688226,28.401500099111601,28.393780140022571,28.390329696034438,28.397610362180131
97,97,28.122814481678056,28.199470269395576,28.223585748088048,28.325664728013184,28.430112903398005,28.435071086916889,28.459956614400639,28.451513950688081,28.464883164809532,28.42101695911246,28.400875042624278,28.393033423252771,28.390222170004456,28.397627616413899
98,98,28.12075590779861,28.199063072516747,28.221217177366515,28.324302770899607,28.429526338642003,28.434814355619928,28.459775469328385,28.451200591742747,28.46457724352026,28.420759347262742,28.400446589021424,28.39272456917757,28.39010119869917,28.397524678556263
99,99,28.120371572728143,28.19863686846227,28.220268987556864,28.324230778148934,28.42922097075239,28.434248331686877,28.458731016199131,28.450358629106582,28.464180408814499,28.41995710674016,28.400169463427449,28.392259305912525,28.389959421853721,28.397436570644999
100,100,28.118717070418512,28.198642437779387,28.219043069818696,28.323453527402378,28.428577005649402,28.433894232938364,28.458305870233438,28.44975283179145,28.463699669803081,28.419753396334929,28.399615303178479,28.392069564313079,28.389966574740573,28.397333307592529
101,101,28.118614401584814,28.198377382720611,28.218233605024054,28.322159751982284,28.428199211511863,28.433327171619151,28.457120528948291,28.448985845561459,28.463195008997488,28.419317564138336,28.39908995259017,28.391590350581225,28.389928139845388,28.397206121614836
102,102,28.117780827429023,28.19762238586819,28.214934746618109,28.32101455000231,28.427403829232183,28.43309884194387,28.456875379250604,28.448801359726428,28.462700086428551,28.41905900771873,28.398678432166143,28.391648097491576,28.389827371924724,28.397089886898133
103,103,28.11766981321972,28.197297185197176,28.213790961240505,28.320843031190851,28.426799891893999,28.433021971880937,28.455973156188289,28.448537668572801,28.461491196579569,28.418383465500749,28.398289332015729,28.391244607007977,28.38977061918461,28.397114423986267
104,104,28.116794720579939,28.196171385332871,28.212768491503013,28.319703367334689,28.426775531888698,28.4327421567898,28.455865795510331,28.44841183541886,28.461145418590512,28.418101928764653,28.397824943502439,28.391013958580125,28.389550504550112,28.397020282953235
105,105,28.116772833740221,28.195748907498537,28.21211999430804,28.319652758484889,28.426021846282101,28.432281563249305,28.454838001411261,28.447327717330761,28.460204727105761,28.418130919229867,28.397613489754733,28.390953064347549,28.3894871724954,28.39701490576164
106,106,28.116301748647896,28.194225602812349,28.210670590528235,28.31906052631248,28.425667932456207,28.43196128166889,28.45455710642889,28.446932989792614,28.459624732061862,28.417882403915115,28.397062257296668,28.39082053507995,28.389430012409782,28.397029962178365
107,107,28.116109616229767,28.193722841045613,28.209992810796965,28.318517930048277,28.425272776042448,28.43159881822297,28.453383778913132,28.445894405295945,28.458905924657785,28.417093822326709,28.396324874357081,28.390652517737621,28.38937491744985,28.396925905309637
108,108,28.11496347520643,28.193806709065331,28.209151550618511,28.318152546902947,28.424907958327719,28.431336084310413,28.45320004902635,28.445577969314279,28.45875641424275,28.416794785963241,28.395843205586544,28.3903776235998,28.38919135825131,28.396868542943636
109,109,28.114788386421289,28.192600767716677,28.208957948875625,28.31769907771654,28.424568292084079,28.430940635478677,28.452327161578889,28.444991220710481,28.457829569007835,28.415895660770587,28.395544992470143,28.390314438138923,28.389178243770999,28.396832705177928
110,110,28.113495102293079,28.192389979995426,28.20787102038393,28.316953657737329,28.424400163131697,28.430603555769078,28.452324985346287,28.444514997227021,28.457143097899525,28.41547877227293,28.395054964705,28.389761012045525,28.389019949567341,28.396747236477498
111,111,28.11307447020679,28.192129172590896,28.207368938851364,28.317413748172289,28.423889284034381,28.43025543193604,28.451348156363927,28.444039866334929,28.456192039690325,28.415111973629049,28.394457950426062,28.389538203689177,28.388865963133032,28.396594756763665
112,112,28.112445286611621,28.191572126442523,28.206623983613326,28.316655146858817,28.42333845831272,28.430056729280658,28.451180718886896,28.443664504529934,28.45595353025621,28.41477872887376,28.394170401543239,28.389444674208875,28.38866925226543,28.396648519066002
113,113,28.110771509527098,28.191236205618129,28.206173548896679,28.3161549981888,28.42285334085711,28.429520008338521,28.45014489735189,28.442182905343959,28.455125248563498,28.414225887365685,28.393855255190047,28.389402514295529,28.388582684530668,28.396486162689133
114,114,28.110076970142146,28.190641002702066,28.20575766540755,28.315707687551157,28.42257004427092,28.42923527850483,28.450020755762321,28.441922286958022,28.454748750210697,28.41400014935715,28.393480368371112,28.389172709542301,28.388397328457799,28.396538736273438
115,115,28.109754290963409,28.190465656776361,28.20582661243677,28.315465165858665,28.421549382557401,28.428741959944979,28.448963428967726,28.44141766176141,28.45352100813415,28.413212069337323,28.39324910319171,28.389032935587075,28.388366930291919,28.396375871451401
116,116,28.108227872400619,28.189871422925663,28.20466863458898,28.314843261540656,28.421268405276411,28.428256958228449,28.448922468643719,28.441112129265555,28.452907966752651,28.412863277775969,28.392954418630001,28.388557977235124,28.38800602305616,28.396383897397602
117,117,28.108067320077549,28.18928207535544,28.204263585245851,28.314262020712853,28.420455692152839,28.427414333061709,28.448044547418402,28.440626778674165,28.451690906113789,28.412385284659504,28.392494830981388,28.388310179263101,28.38797374137787,28.396360703254
118,118,28.107940144301573,28.188291623155845,28.203863498410765,28.31332866100616,28.419624276324992,28.427054376001841,28.447901142485229,28.44016758432657,28.450742131301475,28.411699894439145,28.392143430717837,28.387976236777803,28.388024564069458,28.396311949056098
119,119,28.107527198800149,28.187215395094505,28.203962506896104,28.312912775060017,28.419278638401757,28.426517360092877,28.447117510237533,28.43958247181617,28.4498652153076,28.411342494772899,28.391919186731474,28.387810689695971,28.387866108208271,28.396321650315269
