26,26,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1325173119703321e-08,3.6239968095604743e-08,1.0381065209209162e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,3.8114148210401132e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
27,27,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0269058788583892e-08,3.6239968095604743e-08,1.0381065209209162e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,3.8114148210401132e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
28,28,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0269058788583892e-08,3.6239968095604743e-08,1.0381065209209162e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,3.8114148210401132e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
29,29,3.1738005395573314e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0269058788583892e-08,3.8137319914469911e-08,1.155166421193592e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,1.0000000000000002e-10,1e-10,1e-10,2.0919833244550992e-09,1e-10
30,30,3.1738005395573314e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0269058788583892e-08,3.8137319914469911e-08,1.155166421193592e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,1.0000000000000002e-10,1e-10,1e-10,2.0919833244550992e-09,1e-10
31,31,3.1738005395573314e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0269058788583892e-08,3.547048103648522e-08,1.155166421193592e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,1.1141139774410044e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
32,32,3.1738005395573314e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0269058788583892e-08,3.547048103648522e-08,1.155166421193592e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,1.1141139774410044e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
33,33,3.1738005395573314e-08,2.0877130707228291e-08,5.9221226239702185e-07,3.0269058788583892e-08,3.547048103648522e-08,1.155166421193592e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,1.1141139774410044e-09,1e-10,1e-10,1e-10,1e-10
34,34,2.6605350254731823e-08,2.0877130707228291e-08,5.9401697734731137e-07,3.0269058788583892e-08,3.5803122454157545e-08,1.155166421193592e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,1.1141139774410044e-09,1e-10,1e-10,1e-10,1e-10
35,35,2.6605350254731823e-08,2.0877130707228291e-08,5.9401697734731137e-07,3.0269058788583892e-08,3.5803122454157545e-08,1.155166421193592e-08,4.626191691729219e-09,1.2006142991904894e-08,4.0727211998945907e-09,1.1141139774410044e-09,1e-10,1e-10,1e-10,1e-10
36,36,2.6605350254731823e-08,2.0877130707228291e-08,5.9401697734731137e-07,2.9136003522587894e-08,3.5803122454157545e-08,1.155166421193592e-08,4.626191691729219e-09,1.2006142991904894e-08,4.0727211998945907e-09,1.1141139774410044e-09,1e-10,1e-10,1e-10,1e-10
37,37,2.6605350254731823e-08,2.0877130707228291e-08,5.9401697734731137e-07,3.0116588202453956e-08,3.5803122454157545e-08,1.155166421193592e-08,4.626191691729219e-09,1.2006142991904894e-08,4.0727211998945907e-09,1.1141139774410044e-09,1e-10,1e-10,1e-10,1e-10
38,38,2.6605350254731823e-08,2.0877130707228291e-08,5.9401697734731137e-07,3.0116588202453956e-08,3.5803122454157545e-08,8.9981846649677809e-09,4.626191691729219e-09,1.2006142991904894e-08,4.0727211998945907e-09,1.0000000000000002e-10,3.8024757077880843e-09,1e-10,1e-10,1e-10
39,39,2.6605350254731823e-08,2.0877130707228291e-08,5.9401697734731137e-07,2.2902066688762406e-08,3.5803122454157545e-08,8.9981846649677809e-09,4.626191691729219e-09,1.2006142991904894e-08,8.2894535919013903e-09,1.0000000000000002e-10,3.8024757077880843e-09,1e-10,1e-10,1e-10
40,40,2.6605350254731823e-08,2.0877130707228291e-08,5.9441742591291536e-07,2.2902066688762406e-08,3.5803122454157545e-08,8.9981846649677809e-09,4.626191691729219e-09,1.2006142991904894e-08,8.2894535919013903e-09,1.0000000000000002e-10,3.8024757077880843e-09,1e-10,1e-10,1e-10
41,41,2.6866121463118367e-08,2.0877130707228291e-08,5.9441742591291536e-07,2.3261561998972896e-08,3.5803122454157545e-08,8.9981846649677809e-09,4.626191691729219e-09,1.2006142991904894e-08,4.0727211998945907e-09,1.0000000000000002e-10,3.8024757077880843e-09,1e-10,1e-10,1e-10
42,42,2.6866121463118367e-08,2.0877130707228291e-08,5.9261271096262583e-07,2.3261561998972896e-08,3.5803122454157545e-08,8.9981846649677809e-09,4.626191691729219e-09,1.2006142991904894e-08,4.0727211998945907e-09,1.1758087346389511e-09,3.8024757077880843e-09,1e-10,1e-10,1e-10
43,43,2.6866121463118367e-08,2.0877130707228291e-08,5.9261271096262583e-07,2.3261561998972896e-08,3.5986544365495825e-08,8.9981846649677809e-09,4.626191691729219e-09,1.0323262803486481e-08,5.2056528739711207e-09,1.1758087346389511e-09,3.8024757077880843e-09,1e-10,1e-10,1e-10
44,44,2.6866121463118367e-08,2.0877130707228291e-08,5.9261271096262583e-07,2.3261561998972896e-08,3.5986544365495825e-08,8.9981846649677809e-09,4.626191691729219e-09,1.0323262803486481e-08,5.2056528739711207e-09,1.1758087346389511e-09,3.8024757077880843e-09,1e-10,1e-10,1e-10
45,45,2.6866121463118367e-08,2.0877130707228291e-08,5.9151923198679514e-07,2.4223493951046138e-08,3.5986544365495825e-08,8.9981846649677809e-09,4.626191691729219e-09,1.0323262803486481e-08,5.2056528739711207e-09,1.1758087346389511e-09,3.8024757077880843e-09,1e-10,1e-10,1e-10
46,46,2.6866121463118367e-08,2.0877130707228291e-08,5.9151923198679514e-07,2.4223493951046138e-08,3.5986544365495825e-08,8.9981846649677809e-09,4.626191691729219e-09,1.0323262803486481e-08,4.0727211998945907e-09,1.1758087346389511e-09,1e-10,1e-10,1e-10,1e-10
47,47,2.6605350254731823e-08,2.0877130707228291e-08,5.9151923198679514e-07,2.4223493951046138e-08,3.5986544365495825e-08,8.9981846649677809e-09,4.626191691729219e-09,8.9620358960698955e-09,8.4105319876370046e-09,1.1758087346389511e-09,1e-10,1e-10,1e-10,1e-10
48,48,2.6605350254731823e-08,2.0877130707228291e-08,5.9151923198679514e-07,2.4223493951046138e-08,3.5986544365495825e-08,8.9981846649677809e-09,4.626191691729219e-09,8.9620358960698955e-09,8.4105319876370046e-09,1.1758087346389511e-09,1e-10,1e-10,1e-10,1e-10
49,49,2.6605350254731823e-08,2.0877130707228291e-08,5.9151923198679514e-07,2.4844819787285665e-08,3.4931179929925065e-08,8.811271474202461e-09,4.626191691729219e-09,8.9620358960698955e-09,8.4105319876370046e-09,1.1758087346389511e-09,1e-10,1e-10,1e-10,1e-10
50,50,2.6605350254731823e-08,2.0877130707228291e-08,5.9151923198679514e-07,2.4844819787285665e-08,3.4931179929925065e-08,9.1498283744951505e-09,4.626191691729219e-09,8.8382783963880684e-09,8.4105319876370046e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
51,51,2.6605350254731823e-08,2.0877130707228291e-08,5.9151923198679514e-07,2.4844819787285665e-08,3.4931179929925065e-08,9.1498283744951505e-09,4.626191691729219e-09,8.8382783963880684e-09,8.4105319876370046e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
52,52,2.6605350254731823e-08,2.0877130707228291e-08,5.9169729019475416e-07,2.4844819787285665e-08,3.4931179929925065e-08,9.1498283744951505e-09,4.626191691729219e-09,8.8382783963880684e-09,8.4105319876370046e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
53,53,2.6605350254731823e-08,2.0877130707228291e-08,5.9169729019475416e-07,2.5443192725449987e-08,3.4931179929925065e-08,9.1498283744951505e-09,4.626191691729219e-09,8.8382783963880684e-09,8.4105319876370046e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
54,54,2.6605350254731823e-08,2.0877130707228291e-08,5.9169729019475416e-07,2.5443192725449987e-08,3.441511660091446e-08,9.1498283744951505e-09,4.626191691729219e-09,8.8382783963880684e-09,1.2115503308805992e-08,1.4469609217961539e-09,1.3104683254622451e-09,1e-10,1e-10,1e-10
55,55,2.6605350254731823e-08,2.0877130707228291e-08,5.9169729019475416e-07,2.4719833545209077e-08,3.441511660091446e-08,8.811271474202461e-09,4.626191691729219e-09,8.8382783963880684e-09,1.1435207460023548e-08,1.7531859140455679e-09,1.3104683254622451e-09,1e-10,1e-10,1e-10
56,56,2.7146180063972592e-08,2.0877130707228291e-08,5.9169729019475416e-07,2.4719833545209077e-08,3.4258460409835306e-08,8.811271474202461e-09,4.626191691729219e-09,8.8382783963880684e-09,8.1427821089114042e-09,1.7531859140455679e-09,1.3104683254622451e-09,1e-10,1e-10,1e-10
57,57,2.7146180063972592e-08,2.0877130707228291e-08,5.9169729019475416e-07,2.5026214085461079e-08,3.4438709783750035e-08,8.811271474202461e-09,4.626191691729219e-09,8.8382783963880684e-09,8.1427821089114042e-09,1.7531859140455679e-09,1e-10,1e-10,1e-10,1e-10
58,58,2.7146180063972592e-08,2.0877130707228291e-08,5.9169729019475416e-07,2.5026214085461079e-08,3.3620197578292103e-08,8.811271474202461e-09,4.626191691729219e-09,8.8382783963880684e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
59,59,2.7146180063972592e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.5026214085461079e-08,3.3620197578292103e-08,8.811271474202461e-09,4.626191691729219e-09,8.8382783963880684e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
60,60,2.7146180063972592e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.5026214085461079e-08,3.4020697360427173e-08,8.811271474202461e-09,4.626191691729219e-09,8.8382783963880684e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
61,61,2.7146180063972592e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.6085472004815124e-08,3.4020697360427173e-08,8.811271474202461e-09,4.626191691729219e-09,8.8382783963880684e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
62,62,2.6605350254731823e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.6085472004815124e-08,3.4020697360427173e-08,8.811271474202461e-09,4.626191691729219e-09,8.8382783963880684e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
63,63,2.6605350254731823e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.6085472004815124e-08,3.4020697360427173e-08,8.811271474202461e-09,4.626191691729219e-09,8.8382783963880684e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
64,64,2.6605350254731823e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.6430662712640607e-08,3.4020697360427173e-08,8.811271474202461e-09,3.7805831663696714e-09,8.8382783963880684e-09,4.4378107877424148e-09,8.7619111171665251e-10,1e-10,1e-10,1e-10,1e-10
65,65,2.6605350254731823e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.6430662712640607e-08,3.4020697360427173e-08,8.811271474202461e-09,3.7805831663696714e-09,8.8382783963880684e-09,4.4378107877424148e-09,8.7619111171665251e-10,1e-10,1e-10,1e-10,1e-10
66,66,2.6605350254731823e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.6430662712640607e-08,3.4020697360427173e-08,8.811271474202461e-09,3.7805831663696714e-09,8.8382783963880684e-09,4.4378107877424148e-09,8.7619111171665251e-10,1e-10,1e-10,1e-10,1e-10
67,67,2.6605350254731823e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.6430662712640607e-08,3.4020697360427173e-08,8.811271474202461e-09,3.7805831663696714e-09,8.8382783963880684e-09,4.4378107877424148e-09,8.7619111171665251e-10,1e-10,1e-10,1e-10,1e-10
68,68,2.6605350254731823e-08,2.0877130707228291e-08,5.9129684162915017e-07,2.6430662712640607e-08,3.2602770715200902e-08,3.2718061221466273e-09,3.7805831663696714e-09,8.8382783963880684e-09,4.4378107877424148e-09,8.7619111171665251e-10,1e-10,1e-10,1e-10,1e-10
69,69,2.6605350254731823e-08,2.0877130707228291e-08,5.91673083610867e-07,2.6430662712640607e-08,3.2602770715200902e-08,3.2718061221466273e-09,3.7805831663696714e-09,8.8382783963880684e-09,4.4378107877424148e-09,8.7619111171665251e-10,1e-10,1e-10,1e-10,1e-10
70,70,2.6605350254731823e-08,2.0877130707228291e-08,5.91673083610867e-07,2.6430662712640607e-08,3.2602770715200902e-08,3.2718061221466273e-09,2.719407845653438e-09,1.0223862125275238e-08,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
71,71,2.6605350254731823e-08,2.0877130707228291e-08,5.91673083610867e-07,2.6430662712640607e-08,3.2602770715200902e-08,2.941708958183765e-09,2.719407845653438e-09,1.0223862125275238e-08,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
72,72,2.6605350254731823e-08,2.0877130707228291e-08,5.91673083610867e-07,2.6430662712640607e-08,3.2602770715200902e-08,2.941708958183765e-09,2.719407845653438e-09,8.2106780089587331e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
73,73,2.6605350254731823e-08,2.0877130707228291e-08,5.91673083610867e-07,2.477303185512224e-08,3.2758976265578103e-08,3.7076091166635686e-09,2.719407845653438e-09,4.0464423329061892e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
74,74,2.6605350254731823e-08,2.0877130707228291e-08,5.91673083610867e-07,2.2162028120248049e-08,3.2758976265578103e-08,3.7076091166635686e-09,1.5287753647072061e-09,4.0464423329061892e-09,4.4378107877424148e-09,1.2114862596434779e-09,1e-10,1e-10,1e-10,1e-10
75,75,2.6605350254731823e-08,2.0877130707228291e-08,5.91673083610867e-07,2.2195622210994704e-08,3.2758976265578103e-08,3.7076091166635686e-09,1.5287753647072061e-09,4.0464423329061892e-09,4.4378107877424148e-09,1.2114862596434779e-09,1e-10,1e-10,1e-10,1e-10
76,76,2.6605350254731823e-08,2.0877130707228291e-08,5.9110700986331012e-07,1.7637283477888586e-08,3.1985499601068835e-08,3.3485587061242917e-09,1.5287753647072061e-09,4.0464423329061892e-09,4.4378107877424148e-09,1.2114862596434779e-09,1e-10,1e-10,1e-10,1e-10
77,77,2.6605350254731823e-08,2.0877130707228291e-08,5.9110700986331012e-07,1.7637283477888586e-08,3.1985499601068835e-08,3.3485587061242917e-09,1.5287753647072061e-09,4.0464423329061892e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
78,78,2.6605350254731823e-08,2.0877130707228291e-08,5.9110700986331012e-07,2.4049078202184734e-08,3.3402345207392514e-08,2.5826585476444876e-09,1.5287753647072061e-09,2.741633695476101e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
79,79,2.6605350254731823e-08,2.0877130707228291e-08,5.9035891033916249e-07,2.6815590975045382e-08,3.3402345207392514e-08,2.5826585476444876e-09,1.5287753647072061e-09,2.741633695476101e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
80,80,2.6605350254731823e-08,2.0877130707228291e-08,5.9035891033916249e-07,2.6815590975045382e-08,3.3402345207392514e-08,2.5826585476444876e-09,1.5287753647072061e-09,2.0351979087383744e-09,4.4378107877424148e-09,1.0000000000000002e-10,1.4366594284463884e-09,1e-10,1e-10,1e-10
81,81,2.6605350254731823e-08,2.0877130707228291e-08,5.9018085213120358e-07,2.3161386085025728e-08,3.2487003238260775e-08,2.5826585476444876e-09,1.5287753647072061e-09,2.0351979087383744e-09,4.4378107877424148e-09,1.0000000000000002e-10,1.4366594284463884e-09,1e-10,1e-10,1e-10
82,82,2.6605350254731823e-08,2.0877130707228291e-08,5.9300154955828734e-07,2.5259744005556172e-08,3.2487003238260775e-08,2.5826585476444876e-09,1.5287753647072061e-09,2.0351979087383744e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
83,83,1.9359501255354261e-08,2.0877130707228291e-08,5.9300154955828734e-07,2.5709537670256769e-08,3.2306753864346053e-08,2.5826585476444876e-09,1.5287753647072061e-09,2.0351979087383744e-09,4.4378107877424148e-09,2.179683750323895e-09,8.4870555138400674e-10,1e-10,1e-10,1e-10
84,84,1.9359501255354261e-08,2.0877130707228291e-08,5.9300154955828734e-07,2.3265989041900852e-08,3.0316059182288294e-08,2.5826585476444876e-09,1.0000000000000002e-10,2.9871360014785593e-09,4.4378107877424148e-09,2.179683750323895e-09,8.4870555138400674e-10,1e-10,1e-10,1e-10
85,85,1.9959516111054026e-08,2.0877130707228291e-08,5.9300154955828734e-07,2.3265989041900852e-08,2.9463246853546544e-08,2.5826585476444876e-09,1.0000000000000002e-10,2.9871360014785593e-09,5.1101257028878069e-09,2.179683750323895e-09,8.4870555138400674e-10,1e-10,1e-10,1e-10
86,86,1.9959516111054026e-08,2.0877130707228291e-08,5.940374263913528e-07,2.3265989041900852e-08,3.0595684548205325e-08,9.1154859218747752e-10,1.0000000000000002e-10,2.9871360014785593e-09,5.1101257028878069e-09,2.179683750323895e-09,1e-10,1e-10,1e-10,1e-10
87,87,1.9959516111054026e-08,2.0877130707228291e-08,5.940374263913528e-07,2.0927527903329125e-08,3.0595684548205325e-08,9.1154859218747752e-10,1.0000000000000002e-10,2.9871360014785593e-09,5.1101257028878069e-09,2.179683750323895e-09,1e-10,1e-10,1e-10,1e-10
88,88,1.9959516111054026e-08,2.0672701228097678e-08,5.9254977908274335e-07,2.0368377345574049e-08,3.0595684548205325e-08,9.1154859218747752e-10,1.0000000000000002e-10,2.9871360014785593e-09,5.1101257028878069e-09,2.179683750323895e-09,7.9422398777999723e-10,1e-10,1e-10,1e-10
89,89,1.9959516111054026e-08,2.0672701228097678e-08,5.91513902249678e-07,1.9741402722122312e-08,3.0595684548205325e-08,9.1154859218747752e-10,1.0000000000000002e-10,2.9871360014785593e-09,5.1101257028878069e-09,2.179683750323895e-09,7.9422398777999723e-10,1e-10,1e-10,1e-10
90,90,2.0547313814397912e-08,2.0095663351964241e-08,5.9178552314294241e-07,2.133576394669144e-08,3.0595684548205325e-08,9.1154859218747752e-10,1.0000000000000002e-10,2.9871360014785593e-09,5.1101257028878069e-09,2.179683750323895e-09,7.9422398777999723e-10,1e-10,1e-10,1e-10
91,91,2.0547313814397912e-08,1.944931825071084e-08,5.9166273044916632e-07,1.5675615797510971e-08,3.0595684548205325e-08,9.1154859218747752e-10,1.0000000000000002e-10,1.0519380927401846e-09,5.1101257028878069e-09,2.179683750323895e-09,7.9422398777999723e-10,1e-10,1e-10,1e-10
92,92,2.0547313814397912e-08,1.944931825071084e-08,5.9166273044916632e-07,1.5482515331314265e-08,2.9669989565488232e-08,9.1154859218747752e-10,1.0000000000000002e-10,1.0519380927401846e-09,5.1101257028878069e-09,2.179683750323895e-09,7.9422398777999723e-10,1e-10,1e-10,1e-10
93,93,2.0547313814397912e-08,1.944931825071084e-08,5.9166273044916632e-07,1.5482515331314265e-08,2.9669989565488232e-08,9.1154859218747752e-10,1.0000000000000002e-10,1.0519380927401846e-09,5.1101257028878069e-09,1.0000000000000002e-10,7.9422398777999723e-10,1e-10,1e-10,1e-10
